descs	scores
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] We see this methodology, as illustrated by our experiments for one model, as the central part of our contribution.	0.0187208115638091
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] Please refer to our overall comments on this question (and also a few more details in reply to Reviewer#1’s similar question).	0.0191591300482945
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] We provided pointers to the files in the code anonymously shared on OpenReview.	0.0197153274748465
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] [A] Most of these are described in Section 2 (in particular, discussion on regularization and penalties is in Section 2.2).	0.0235965130044841
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] This would allow us to show similar local convergence guarantees to those proven by other works in the area (see Appendix A).	0.0236946762644754
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] The simulation will be released with the work for others to use and build on multi-agent learning methods.	0.0250803898028196
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] Please refer to our general comment above on why our unguided case performs better now.	0.028084633329259
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] We’ve also revised Appendix A.1 to cover details of how PPO is incorporated.	0.029431614280865
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] It would be difficult fit a detailed convergence analysis in our paper given the limited space provided.	0.0295305686120991
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] yes we have test several layers with adaptive kernels. but we focus on report the results on the first layer to highlight the contribution	0.0298240781098235
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] The extendibility of the Neural LP framework is a very important and relevant question, which we also mentioned explicitly as a possible future work direction.	0.0350279914555876
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] perturbation by providing a counter-example (violation).	0.0478969578191201
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] As to the online setting, thanks for pointing us to the “short-horizon bias” paper.	0.0506789052857497
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] 4. We updated the paper with a justification of our action discretization scheme.	0.0670428060900636
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] Higher-order and nonlinear covariance tests may make very appealing comparisons and we are looking into it.	0.0674370631511184
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] We now clarify these reasons in Section “2.3 Density Estimation Methods” of the revised paper.	0.0751471139820304
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] >> Comments #2, #3	0.1078366864216662
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] >> Comments #1, #11	0.1994991398217165
Incomplete details on perfromance of the method [SEP] rebuttal_reject-request [SEP] Finally on the same point, we have not used at this point any application, such as supervised learning,  as it is out of the scope of this paper. But we thank the reviewer for suggesting it.	0.1975795937322861
Incomplete details on perfromance of the method [SEP] rebuttal_reject-request [SEP] Unfortunately, we cannot release the dataset, since we do not own the videos, but we will share our code.	0.2815511087403978
Incomplete details on perfromance of the method [SEP] rebuttal_reject-request [SEP] We could definitely investigate further why this mild ensembling yields a small performance increase, but we see this as tangential to the overarching points of the paper.	0.5208692975273159
Incomplete details on perfromance of the method [SEP] rebuttal_social [SEP] We thank the reviewer for the questions on optimization ability, generalization error, etc. These are interesting research directions.	0.1334172456785001
Incomplete details on perfromance of the method [SEP] rebuttal_social [SEP] 1.Thank you for the insightful suggestion.	0.1712191370351586
Incomplete details on perfromance of the method [SEP] rebuttal_social [SEP] Thanks for pointing us towards this.	0.2439874587384383
Incomplete details on perfromance of the method [SEP] rebuttal_social [SEP] Thank you for mentioning the existing learning curve modeling methods.	0.4513761585479028
"Incomplete details on perfromance of the method [SEP] rebuttal_structuring [SEP] 3) - ""The experiment section lacks more detailed analysis which can intuitively explain how well the proposed method performs on the benchmarks."	0.0583485756361285
Incomplete details on perfromance of the method [SEP] rebuttal_structuring [SEP] Q3: The evaluation section lacks experiments that evaluate the computational savings.	0.0666145117639945
Incomplete details on perfromance of the method [SEP] rebuttal_structuring [SEP] We would like to start by clarifying the difference between the final implementation (what the reviewer referred to as engineering contribution) of our method with its scientific contribution.	0.0779389239031752
Incomplete details on perfromance of the method [SEP] rebuttal_structuring [SEP] “Lemma 3 is too trivial.”	0.1643500088106676
Incomplete details on perfromance of the method [SEP] rebuttal_structuring [SEP] We also responded to this suggestion in the public comment. For your convenience, we have copied our response here:	0.1643500088106676
"Incomplete details on perfromance of the method [SEP] rebuttal_structuring [SEP] Concerning the point "" It is not even clear that the final compression of the baselines would not be better."	0.1643500088106676
