descs	scores
Incremental novelty of method as compared to related work [SEP] rebuttal_concede-criticism [SEP] We agree that some of the observations in sections 2 and 3 have already been made in previous work, however there are also several important differences:	0.3508773619358619
Incremental novelty of method as compared to related work [SEP] rebuttal_concede-criticism [SEP] Two reviewers complained that it was difficult to tell from the text which contributions are novel and which also appear in previous works.	0.649122638064138
Incremental novelty of method as compared to related work [SEP] rebuttal_mitigate-criticism [SEP] Nevertheless, although the experimental increases might not seem dramatic, they are statistically significant (we have added the statistical significance results to the appendix in the revised version).	0.3508773619358619
Incremental novelty of method as compared to related work [SEP] rebuttal_mitigate-criticism [SEP] 3. We clarify the differences to some other recent papers in our reply to reviewer 1.	0.649122638064138
Incremental novelty of method as compared to related work [SEP] rebuttal_done [SEP] It was not our intention and we will edit sections 1 and 2 to ensure that this is resolved and that the above points are reflected in the text.	0.1334172456785002
Incremental novelty of method as compared to related work [SEP] rebuttal_done [SEP] Therefore, we updated Figure 7 in original manuscript to Figure 6c in the updated manuscript according to the new data.	0.1712191370351586
Incremental novelty of method as compared to related work [SEP] rebuttal_done [SEP] The assumptions used for the simulation and analysis data have been updated in Figure 6c of the revised manuscript.	0.2439874587384383
Incremental novelty of method as compared to related work [SEP] rebuttal_done [SEP] Turning to our generalization experiments in sections 4 and 5.	0.4513761585479028
"Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_structuring [SEP] 3. ""Given the existing body of literature, I found the technical novelty of this paper rather weak"""	0.1975795937322861
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_structuring [SEP] Please refer to Section 3.1 and Section 3.4 for more details.	0.2815511087403978
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_structuring [SEP] Turning to our generalization experiments in sections 4 and 5.	0.5208692975273159
Suggest missing related work [SEP] rebuttal_answer [SEP] See ensuing discussion in p.18 following equation 36.	0.3508773619358619
Suggest missing related work [SEP] rebuttal_answer [SEP] After taking a close look, we make the following observations:	0.649122638064138
When it comes to experiments, constant epoch budget is also fairly well understood and the behavior in Figure 1 is not really surprising (as the eventual training performance gets worse with large batches). [SEP] rebuttal_concede-criticism [SEP] We agree that some of the observations in sections 2 and 3 have already been made in previous work, however there are also several important differences:	0.3508773619358619
When it comes to experiments, constant epoch budget is also fairly well understood and the behavior in Figure 1 is not really surprising (as the eventual training performance gets worse with large batches). [SEP] rebuttal_concede-criticism [SEP] Two reviewers complained that it was difficult to tell from the text which contributions are novel and which also appear in previous works.	0.649122638064138
When it comes to experiments, constant epoch budget is also fairly well understood and the behavior in Figure 1 is not really surprising (as the eventual training performance gets worse with large batches). [SEP] rebuttal_done [SEP] It was not our intention and we will edit sections 1 and 2 to ensure that this is resolved and that the above points are reflected in the text.	0.3508773619358619
When it comes to experiments, constant epoch budget is also fairly well understood and the behavior in Figure 1 is not really surprising (as the eventual training performance gets worse with large batches). [SEP] rebuttal_done [SEP] Turning to our generalization experiments in sections 4 and 5.	0.649122638064138
Limited novelty in theoretical contribution [SEP] rebuttal_summary [SEP] Please also see the comparison in the last paragraph of Section 3, which we will extend with the present discussion.	0.3508773619358619
Limited novelty in theoretical contribution [SEP] rebuttal_summary [SEP] We consider our contributions in Secs. 4 and 5 as one step toward that final goal.	0.649122638064138
Limited novelty in theoretical contribution [SEP] rebuttal_answer [SEP] We provide clarification for the two main questions of the Reviewer below.	0.1975795937322861
Limited novelty in theoretical contribution [SEP] rebuttal_answer [SEP] But this description mischaracterizes the fundamental problem that we have identified and proposed a solution for.	0.2815511087403978
Limited novelty in theoretical contribution [SEP] rebuttal_answer [SEP] 6. While Theorem 4.7 is new and may be of independent interest in the optimization community,  it is not the main contribution in this paper.	0.5208692975273159
Limited novelty in theoretical contribution [SEP] rebuttal_structuring [SEP] 1. Comments about the contributions and novelty	0.1975795937322861
Limited novelty in theoretical contribution [SEP] rebuttal_structuring [SEP] More detailed comments are addressed below.	0.2815511087403978
Limited novelty in theoretical contribution [SEP] rebuttal_structuring [SEP] Q1: Robot design were explored in (Sims, 1994) etc. The novelty of the paper is fairly incremental.	0.5208692975273159
Limited novelty in theoretical contribution [SEP] rebuttal_reject-criticism [SEP] We appreciate the concern in the updated comments, but would like to point out that the novelty in our work should be viewed from two angles: the need to study this problem (i.e., the problem setting), and the proposed solution.	0.0465545656078372
Limited novelty in theoretical contribution [SEP] rebuttal_reject-criticism [SEP] As a combination of problem setting and proposed solution, we do believe we have addressed an important problem, and made a novel contribution.	0.0515009778334933
Limited novelty in theoretical contribution [SEP] rebuttal_reject-criticism [SEP] However, we feel this maybe a bit harsh, as in the technical content of the paper (Abstract, Introduction, etc.), we have been very clear about the motivation and the problem setting, and do not think we did any form of false advertising.	0.057754681517639
Limited novelty in theoretical contribution [SEP] rebuttal_reject-criticism [SEP] Please note that what’s done in Secs. 4 and 5 is not straight-forward and has not been reported before.	0.0659366434715179
